序号,UID,MessageID,邮件处理时间,邮件主题,实际发件人,显示发件人,实际收件人,显示收件人,邮件协议,邮件来源,标签,判定结果,URL链接,邮件附件,杀毒引擎,历史攻击单位,邮件语种,邮件大小,密送人,格式化的密送人,送达地址
32,399906930392039657,margaret94@example.org,2024-11-20 15:00:31,OVERDUE INVOICES (Please Remit Payment as soon as Possible),default@m01Test.com,info@snyderlawns.com,M01test@m01Test.com,margaret94@example.org.cn,,BCC,URL重定向恶意PE文件钓鱼邮件云情报:恶意URL,威胁邮件,"https://www.google.com/url?q=https://nam12.safelinks.protection.outlook.com/?url%3Dhttp%253A%252F%252Femail.trans.serviceautopilot.com%252Fc%252FeJwljs1uxCAQg58muRENA-HnkMNe-h4DDF3UhEQJu1Xevqwq2Qd_kmXzRmUtaVFzYheQhGHSQgevhPMSRdQuuMRaWkNjWhgJvOQx7ttB9S4fgl5pqQQa7MUIs_BJBSHZA2AGKVMay4KACBocgHLgpzkYRLKGc9KMkgYN7aR6TRef7xKZXm0_yrq3qS-NzyWzd0EygiIKNmdHRmmVrLWZTbAwrsuzteMa1GPAr66r3onPlX4r1bR2X5EOnjaq9M09HnRvN8W4v-r_xrmcP2e52t2vrOXNH_gHnA9ZVA%26data%3D04%257C01%257C%257Ce8dcb778c07b4c506d6508da18f80f2b%257C84df9e7fe9f640afb435aaaaaaaaaaaa%257C1%257C0%257C637849751087004622%257CUnknown%257CTWFpbGZsb3d8eyJWIjoiMC4wLjAwMDAiLCJQIjoiV2luMzIiLCJBTiI6Ik1haWwiLCJXVCI6Mn0%253D%257C3000%26sdata%3Dv1%252FfxwA3B8Z7FGLJW69WYNm9cj6qMo%252B1Kgme6%252BcssUw%253D%26reserved%3D0&source=gmail&ust52000679227000&usg=AOvVaw0LDCTQ1t5k4sBfq4tsg4-x
 https://nam12.safelinks.protection.outlook.com/?url=http%3A%2F%2Femail.trans.serviceautopilot.com%2Fc%2FeJwljs1uxCAQg58muRENA-HnkMNe-h4DDF3UhEQJu1Xevqwq2Qd_kmXzRmUtaVFzYheQhGHSQgevhPMSRdQuuMRaWkNjWhgJvOQx7ttB9S4fgl5pqQQa7MUIs_BJBSHZA2AGKVMay4KACBocgHLgpzkYRLKGc9KMkgYN7aR6TRef7xKZXm0_yrq3qS-NzyWzd0EygiIKNmdHRmmVrLWZTbAwrsuzteMa1GPAr66r3onPlX4r1bR2X5EOnjaq9M09HnRvN8W4v-r_xrmcP2e52t2vrOXNH_gHnA9ZVA&data?%7C01%7C%7Ce8dcb778c07b4c506d6508da18f80f2b%7C84df9e7fe9f640afb435aaaaaaaaaaaa%7C1%7

C0%7C637849751087004622%7CUnknown%7CTWFpbGZsb3d8eyJWIjoiMC4wLjAwMDAiLCJQIjoiV2luMzIiLCJBTiI6Ik1haWwiLCJXVCI6Mn0%3D%7C3000&sdata=v1%2FfxwA3B8Z7FGLJW69WYNm9cj6qMo%2B1Kgme6%2BcssUw%3D&reserved=0
 https://nam12.safelinks.protection.outlook.com/?url=http%3A%2F%2Femail.trans.serviceautopilot.com%2Fc%2FeJwljs1uxCAQg58muRENA-HnkMNe-h4DDF3UhEQJu1Xevqwq2Qd_kmXzRmUtaVFzYheQhGHSQgevhPMSRdQuuMRaWkNjWhgJvOQx7ttB9S4fgl5pqQQa7MUIs_BJBSHZA2AGKVMay4KACBocgHLgpzkYRLKGc9KMkgYN7aR6TRef7xKZXm0_yrq3qS-NzyWzd0EygiIKNmdHRmmVrLWZTbAwrsuzteMa1GPAr66r3onPlX4r1bR2X5EOnjaq9M09HnRvN8W4v-r_xrmcP2e52t2vrOXNH_gHnA9ZVA&data%7C01%7C%7Ce8dcb778c07b4c506d6508da18f80f2b%7C84df9e7fe9f640afb435aaaaaaaaaaaa%7C1%7C0%7C637849751087004622%7CUnknown%7CTWFpbGZsb3d8eyJWIjoiMC4wLjAwMDAiLCJQIjoiV2luMzIiLCJBTiI6Ik1haWwiLCJXVCI6Mn0%3D%7C3000&sdata=v1%2FfxwA3B8Z7FGLJW69WYNm9cj6qMo%2B1Kgme6%2BcssUw%3D&reserved=0
 https://
 https://nam12.safelinks.protection.outlook.com/?url=http%3A%2F%2Femail.trans.serviceautopilot.com%2Fc%2FeJwljs1uxCAQg58muRENA-HnkMNe-h4DDF3UhEQJu1Xevqwq2Qd_kmXzRmUtaVFzYheQhGHSQgevhPMSRdQuuMRaWkNjWhgJvOQx7ttB9S4fgl5pqQQa7MUIs_BJBSHZA2AGKVMay4KACBocgHLgpzkYRLKGc9KMkgYN7aR6TRef7xKZXm0_yrq3qS-NzyWzd0EygiIKNmdHRmmVrLWZTbAwrsuzteMa1GPAr66r3onPlX4r1bR2X5EOnjaq9M09HnRvN8W4v-r_xrmcP2e52t2vrOXNH_gHnA9ZVA&data=04%7C01%7C%7Ce8dcb778c07b4c506d6508da18f80f2b%7C84df9e7fe9f640afb435aaaaaaaaaaaa%7C1%7C0%7C637849751087004622%7CUnknown%7CTWFpbGZsb3d8eyJWIjoiMC4wLjAwMDAiLCJQIjoiV2luMzIiLCJBTiI6Ik1haWwiLCJXVCI6Mn0%3D%7C3000&sdata=v1%2FfxwA3B8Z7FGLJW69WYNm9cj6qMo%2B1Kgme6%2BcssUw%3D&reserved=0
 http://email.trans.serviceautopilot.com/c/eJwljs1uxCAQg58muRENA-HnkMNe-h4DDF3UhEQJu1Xevqwq2Qd_kmXzRmUtaVFzYheQhGHSQgevhPMSRdQuuMRaWkNjWhgJvOQx7ttB9S4fgl5pqQQa7MUIs_BJBSHZA2AGKVMay4KACBocgHLgpzkYRLKGc9KMkgYN7aR6TRef7xKZXm0_yrq3qS-NzyWzd0EygiIKNmdHRmmVrLWZTbAwrsuzteMa1GPAr66r3onPlX4r1bR2X5EOnjaq9M09HnRvN8W4v-r_xrmcP2e52t2vrOXNH_gHnA9ZVA",invoice.rar,0/7,,英语,998805,,,
33,399906930392039603,margaret94@example.org,2024-11-20 15:00:31,"PFI - PI/EX/INV-133/22, 182820-3 HEAT EXCHANGER15729 & 21503",default@m01Test.com,info@naissent.com,M01test@m01Test.com,margaret94@example.org.cn,,BCC,URL重定向恶意PE文件钓鱼邮件,威胁邮件,"http://www.hlnrubber.net
 http://www.w3.org/TR/html4/loose.dtd
 https://www.google.com/url?q=http://www.hlnrubber.net/&source=gmail&ust54218656772000&usg=AOvVaw0SwmB4x9JSCkBcahSUdrnY
 http://www.hlnrubber.net/",0098765PIN098.r09,0/7,,英语,435622,,,
34,399906930392039566,margaret94@example.org,2024-11-20 15:00:31,Proforma Invoice,default@m01Test.com,mattahir@alcim.com,M01test@m01Test.com,margaret94@example.org.cn,,BCC,回复地址不一致钓鱼邮件,威胁邮件,,"Proforma Invoice.exe
 Packing List.exe",0/7,,英语,197329,,,
35,399906930392039485,margaret94@example.org,2024-11-20 15:00:31,Indeed for margaret94@example.org.cn,default@m01Test.com,do-not-reply@indeed.com,M01test@m01Test.com,margaret94@example.org.cn,,BCC,"URL包含邮箱
图片URL
OSS存储
WordPress框架
OSS存储-图片钓鱼话术钓鱼邮件",威胁邮件,"https://d3fw5vlhllyvee.cloudfront.net/frontend-sentry-bundle/v1.1.2/js/sentry.js?1
 https://www.indeed.com/legal
 https://t.indeed.com/gnav/log?from=passport--passport-webapp-%2Faccount%2Flogin\u0026parentLogId=1fi4tlp563kpe000\u0026hostAppTk=
 https://d3fw5vlhllyvee.cloudfront.net/mosaic-common/dist/380d050e337c7323d668/styles/index.css
 http://secure.indeed.com/account/login?hl=en_US\u0026service=my\u0026co=US\u0026continue=https%253A%252F%252Fwww.indeed.com%252Flogin
 https://d3fw5vlhllyvee.cloudfront.net/mosaic-common/dist/380d050e337c7323d668/styles/index.css?cacheKey
 https://t.indeed.com/gnav/log?from=passport--passport-webapp-%2Faccount%2Flogin
 https://secure.indeed.com/favicon.ico
 https://indeed.zendesk.com/hc/en-us?redirect=false
 https://www.indeed.com/legal#privacy
 http://tophat-cms-prod.s3.amazonaws.com/wp-content/uploads/2016/02/18221139/logo9.png
 https://d3fw5vlhllyvee.cloudfront.net/mosaic-common/dist/380d050e337c7323d668/styles/index.css?cacheKey\u0026
 https://www.indeed.com/support
 https://graph.facebook.com/v2.12/oauth/authorize?client_id=115882278440564
 https://d3fw5vlhllyvee.cloudfront.net/dist/
 https://658ba2886a9642c2b8c035add5a02b63@sentry.indeed.com/44751
 https://secure.indeed.com/apple-touch-icon.png
 http://tophat-cms-prod.s3.amazonaws.com/wp-content/uploads/2016/02/18221138/ico-01.png
 https://camel.headfarming.com/s.js
 https://www.indeed.com/worldwide?hl=en_US
 https://www.indeed.com/legal?hl=en_US#cookies
 https://www.google-analytics.com/analytics.js
 http://secure.indeed.com/account/login?hl=en_US
 https://www.indeed.com/legal?hl=en_US#tos
 https://graph.facebook.com/v2.12/oauth/authorize?client_id=115882278440564\u0026redirect_uri=https%3A%2F%2Fsecure.indeed.com%2Faccount%2Ffbauth\u0026display=popup\u0026scope=email\u0026locale=en_US\u0026state=7hoWAnsIkIrNRGGvubzhL0Wof7ip3ISW
 https://secure.indeed.com/apple-touch-icon-precomposed.png
 https://www.indeed.com/legal?hl=en_US
 https://secure.indeed.com/account/login?hl=en_US&service=my&co=US&continue=https%3A%2F%2Fwww.indeed.com%2Flogin
 https://www.indeed.com/login
 https://indeed.zendesk.com/hc/en-us?
 https://d3fw5vlhllyvee.cloudfront.net/dist/e82d76cae7f567e5f97f/scripts/no_nav_header_external.js?cacheVersion=2
 https://www.indeed.com/
 https://t.indeed.com/signals/v1/log?from=passport--passport-webapp-%2Faccount%2Flogin
 https://secure.indeed.com/account/appleauth
 https://accounts.google.com/o/oauth2/v2/auth?response_type=code\u0026redirect_uri=https%3A%2F%2Fsecure.indeed.com%2Faccount%2Fgoogleauth\u0026client_id=1047839414793-v442kdo3pt0vb43l8nu2c5sh9lf4bsnj.apps.googleusercontent.com\u0026scope=openid+email\u0026state=7hoWAnsIkIrNRGGvubzhL0Wof7ip3ISW\u0026nonce=DMVI9yGe0AM07zsy\u0026ui_locales=en-US+en
 https://www.indeed.com/legal?hl=en_US#privacy
 https://accounts.google.com/o/oauth2/v2/auth?response_type=code
 https://www.indeed.com/find-jobs.jsp?hl=en_US
 https://www.indeed.jobs
 https://d3fw5vlhllyvee.cloudfront.net/passport/static/compiled/9516aceb247cc2454df9/styles/login-page.css
 https://www.indeed.com/?_ga=2.23468540.795654612.1634400360-267675062.1629893015
 https://t.indeed.com/signals/v1/log?from=passport--passport-webapp-%2Faccount%2Flogin\u0026parentLogId=1fi4tlp563kpe000\u0026hostAppTk=
 https://www.indeed.com/legal#tos
 https://www.gmaax.in/wp-includes/blocks/site-title/reportindeedoriginal2.php
 https://www.indeed.com/about?hl=en_US",Indeed_File.html,0/7,,英语,45061,,,
36,399906921802105231,margaret94@example.org,2024-11-20 15:00:31,List of new product items,default@m01Test.com,rud-division@alkuhaimi.com,M01test@m01Test.com,margaret94@example.org.cn,,BCC,"双扩展名欺骗
特殊扩展名欺骗钓鱼邮件",威胁邮件,,new item in 2022.pdf.z,1/7,,英语,319172,,,
37,399906921802105196,margaret94@example.org,2024-11-20 15:00:31,NEW ORDER 4500818323,default@m01Test.com,kahina.medjoub@ntn-snr.fr,M01test@m01Test.com,margaret94@example.org.cn,,BCC,"URL包含邮箱
URL重定向钓鱼邮件",威胁邮件,"https://www.avast.com/sig-email?utm_medium=email&utm_source=link&utm_campaign=sig-email&utm_content=webmail
 https://www.google.com/url?q=https%3A%2F%2Fwww.avast.com%2Fsig-email%3Futm_medium%3Demail%26utm_source%3Dlink%26utm_campaign%3Dsig-email%26utm_content%3Dwebmail&sa=D&sntz=1&usg
 https://www.google.com/url?q=https%3A%2F%2Fwww.avast.com%2Fsig-email%3Futm_medium%3Demail%26utm_source%3Dlink%26utm_campaign%3Dsig-email%26utm_content%3Dwebmail&sa=D&sntz=1&usg=AFQjCNFuftbSgu95389HmI-4V1nVL3tGJw
 https://www.google.com/url?hl=en&q=https://www.google.com/url?q%3Dhttps%253A%252F%252Fwww.avast.com%252Fsig-email%253Futm_medium%253Demail%2526utm_source%253Dlink%2526utm_campaign%253Dsig-email%2526utm_content%253Dwebmail%26sa%3DD%26sntz%3D1%26usg%3DAFQjCNFuftbSgu95389HmI-4V1nVL3tGJw&source=gmail&ust43696738480000&usg=AOvVaw3hB3kHuQ93Fk3YrcA_iyMz
 http://www.w3.org/TR/html4/loose.dtd
 https://mail.google.com/mail/u/0/h/1rbqr1e4ealv8/?&cs=wh&v=b&to=margaret94@example.org
 https://www.google.com/url?q=https%3A%2F%2Fwww.avast.com%2Fsig-email%3Futm_medium%3Demail%26utm_source%3Dlink%26utm_campaign%3Dsig-email%26utm_content%3Dwebmail&sa=D&sntz=1&usg¯QjCNFuftbSgu95389HmI-4V1nVL3tGJw","4500818323.xlsx
 icon-envelope-tick-green-avg-v1.png",0/7,,英语,114336,,,
38,399906921802105141,margaret94@example.org,2024-11-20 15:00:31,Bank Information,default@m01Test.com,steve.kriaris@kolonakigroup.com,M01test@m01Test.com,margaret94@example.org.cn,,BCC,URL重定向恶意PE文件钓鱼邮件,威胁邮件,"https://www.google.com/url?q=http://www.kolonakigroup.com/&source=gmail&ust50904846182000&usg=AOvVaw1YD_zYrO-yVg-dZxL1mbwR
 https://www.google.com/url?q=https://m.facebook.com/KolonakiGroup&source=gmail&ust50904846182000&usg=AOvVaw0EjKyh4ud_CWfbG4ZEkXLp
 https://www.google.com/url?q=https://www.linkedin.com/company/kolonaki-group-inc/&source=gmail&ust50904846182000&usg=AOvVaw3HV5bi_De2e4kpl1t5BVBa
 http://www.kolonakigroup.com/
 https://m.facebook.com/KolonakiGroup
 http://www.w3.org/TR/html4/loose.dtd
 https://www.linkedin.com/company/kolonaki-group-inc/
 https://www.google.com/url?q=https://www.instagram.com/kolonakifinewines/&source=gmail&ust50904846182000&usg=AOvVaw15qIxmsOFQEyqEaQzJJC-s
 https://www.instagram.com/kolonakifinewines/","PO.zip
 kilo.png",1/7,,英语,581673,,,
39,399906921802105092,margaret94@example.org,2024-11-20 15:00:31,Next P O 2022,default@m01Test.com,info@blharbert.com,M01test@m01Test.com,margaret94@example.org.cn,,BCC,双扩展名欺骗钓鱼邮件,威胁邮件,http://www.w3.org/TR/html4/loose.dtd,April P.O.pdf.zip,0/7,,英语,516509,,,
40,399906921802105060,margaret94@example.org,2024-11-20 15:00:31,Notification: Purchase order message from Doris Gao,default@m01Test.com,made-in-china@notification.com,M01test@m01Test.com,margaret94@example.org.cn,,BCC,"URL包含邮箱
回复地址不一致钓鱼邮件云情报:恶意URL",威胁邮件,"https://www.made-in-china.com/
 http://www.made-in-china.co
 https:margaret94@example.org.cn
 http://www.w3.org/TR/html4/loose.dtd",0,0/7,,英语,159516,,,
41,399906921802105028,margaret94@example.org,2024-11-20 15:00:31,Issue  invoice List of items,default@m01Test.com,rud-division@alkuhaimi.com,M01test@m01Test.com,margaret94@example.org.cn,,BCC,"双扩展名欺骗
特殊扩展名欺骗钓鱼邮件",威胁邮件,,new item in 2022.pdf.z,1/7,,英语,382360,,,
42,399906921802104986,margaret94@example.org,2024-11-20 15:00:31,APC - Professional Service Invoice fye 09-30-21,default@m01Test.com,dinoyue@chektan.com,M01test@m01Test.com,margaret94@example.org.cn,,BCC,URL重定向恶意PE文件钓鱼邮件,威胁邮件,"http://www.chektan.com
 http://www.chektan.com/
 http://chektan.com/
 http://chektan
 https://www.google.com/url?q=http://chektan.com/&source=gmail&ust54239366517000&usg=AOvVaw2vjJ7GZPlfshB1Bo3JgGDb
 https://www.google.com/url?q=http://www.chektan.com&source=gmail&ust54239366517000&usg=AOvVaw2DgADWGKJPqsWDFjFN3Xqk",invoice for apc.zip,0/7,,英语,887100,,,
43,399906921802104949,margaret94@example.org,2024-11-20 15:00:31,Nubwhmbey,default@m01Test.com,Mpusuvrz@sjyl.cc,M01test@m01Test.com,margaret94@example.org.cn,SMTP,镜像,伪造发件人诱导添加QQ钓鱼邮件,威胁邮件,,,0/7,,中文,29124,,,
44,399906921802104915,margaret94@example.org,2024-11-20 15:00:31, FedEx Shipment 776762072489. This shipment was tendered to FedEx Express,default@m01Test.com,www@nail.ru,M01test@m01Test.com,margaret94@example.org.cn,,BCC,图片URL钓鱼话术钓鱼邮件,威胁邮件,"https://click.message.fedex.com/?qsd2211f490ccb5a826b565782bfa032c0ebca50474b185df505bb5002255cffe9cfc6710e95718d2052639684350935150f933c5b9ba9191b02bdcf08dd63da
 https://click.message.fedex.com/?qs
 https://www.fedex.com/content/dam/fedex/us-united-states/self-help/images/2019/Q2/Register_Delivery_Manager_Step_2_1643264634.jpg
 https://www.fedex.com/etc.clientlibs/designs/fedex-common/images/resources/fx-favicon.ico
 https://view.message.fedex.com/?qs,16fbf55f883e70c0bb25c5610ca56b2cb164a71300b2fe4f3ca83f15adae01721f06af6ac3dfcabf42d425f663f20123500c27ea9fe5c8c59209190936bfb7def3a0e6a2c85d66ce1b672cbc785a43
 https://click.message.fedex.com/?qs?d2211f490ccb5a826b565782bfa032c0ebca50474b185df505bb5002255cffe9cfc6710e95718d2052639684350935150f933c5b9ba9191b02bdcf08dd63da
 https://practical-rubin.103-199-18-23.plesk.page/i/fdg.php
 https://click.message.fedex.com/?qsà46b57d5a056329638df2ec67401fc2cc71e84954a967d70564c81096370f5afd97c30668d2d03c5432d4475bdef91b578a2cc647ba2f69438dbaa5ea127434","socialiconemailfy22.png
 Invoice AWEDF44557788. AWB#84248-..xls.htm
 fedexlogisticslogo2021.png",0/7,,中文,78919,,,
45,399906921802104879,margaret94@example.org,2024-11-20 15:00:31,FW: 回复:  proforma invoice,default@m01Test.com,20info@discovernewzealand.com,M01test@m01Test.com,margaret94@example.org.cn,,BCC,钓鱼邮件邮件主题白名单,安全邮件,,invoice.xlsx,0/7,,英语,477081,,,
46,399906921802104846,margaret94@example.org,2024-11-20 15:00:31,50% advance payment,default@m01Test.com,info@isarpatent.com,M01test@m01Test.com,margaret94@example.org.cn,,BCC,恶意PE文件钓鱼邮件,威胁邮件,"http://www.w3.org/TR/html4/loose.dtd
 http://www.isarpatent.com",TT copy.rar,0/7,,英语,559896,,,
47,399906913212170375,margaret94@example.orgin,2024-11-20 15:00:31,Delivery reports about your e-mail,default@m01Test.com,mike@contoso.com,M01test@m01Test.com,margaret94@example.org.cn,,BCC,罕见PE后缀名钓鱼邮件,威胁邮件,,attachment.zip,1/7,,英语,31904,,,
48,399906913212170338,margaret94@example.org.com,2024-11-20 15:00:31,Electronic Invoice Overdue Notice!!,default@m01Test.com,SFbill@sf-express.ebill.com,M01test@m01Test.com,margaret94@example.org.cn,,BCC,"URL包含邮箱
图片URL
WordPress框架通用钓鱼URL格式钓鱼邮件",威胁邮件,"https://www.google.com/url?q=https:margaret94@example.org&source=gmail&ust49306637357000&usg=AOvVaw1FnFUbSY38I6HAmpcOTqAZ
 https://media-exp1.licdn.com/dms/image/C561BAQEjRAw1vG8FGA/company-background_10000/0/1578408521231?e=2159024400&v=beta&t=EeZmYw6Me-Hamd1xkIZiLKCDC0XuoU_RzSQGSdXya-8
 https://www.kindpng.com/picc/m/744-7445051_transparent-dhl-logo-png-dhl-express-png-download.png
 https://aprilmamagenesh.com/SF/sfz/index.php?email=margaret94@example.org.cn
 http://www.w3.org/TR/html4/loose.dtd
 http://v.sf-express.com
 https://spartansgym.space/wp-content/plugins/wp-dester/dester/ig/smdhln.php
 https://media-exp1.licdn.com/dms/image/C561BAQEjRAw1vG8FGA/company-background_10000/0/1578408521231?e=2159024400&v=beta&t=EeZmYw6Me-Hamd1xkIZiLKCDC0XuoU_RzSQGSdXya-8);background-size:",AWB-SHIPMENT.html,0/7,,英语,21392,,,
49,399906913212170298,margaret94@example.org.kr,2024-11-20 15:00:31,"52364_WE Patent_Statement of Account_ APRIL 11, 2022",default@m01Test.com,haandha@haandha.co.kr,M01test@m01Test.com,margaret94@example.org.cn,,BCC,URL重定向钓鱼邮件,威胁邮件,"http://www.pnlinternational.co.kr/
 http://www.pnlinternational.
 http://www.pnlinternational.co.kr
 https://www.google.com/url?q=http://www.pnlinternational.co.kr&source=gmail&ust48621974298000&usg=AOvVaw0BNxmUym11vPzhYxiYk9Ga",STATEMENT OF ACOUNT.r00,1/7,,英语,333911,,,
50,399906913212170261,margaret94@example.org,2024-11-20 15:00:31,DHL Arrival Notice For AWB#310479442,default@m01Test.com,tracking@dhl.com,M01test@m01Test.com,margaret94@example.org.cn,,BCC,图片URL钓鱼话术钓鱼邮件,威胁邮件,"http://fz-qiming.com//dhl2.jpg
 https://www.dada-graphic.com//,/ub/Adhl.php
 https://fz-qiming.com//dhimage.png
 http://www.w3.org/TR/html4/loose.dtd
 https://www.dada-graphic.com//",AWB#310479442.htm 正在分析中,0/7,,"英语
中文",20564,,,
51,399906904622235688,f596eb5.a1b1.19228f3d434.Coremail.szx_baby_fan@126.com,2024-11-20 15:00:31,126文件中转站,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@relaxcloud.cn,,BCC,"静态网站
文件中转站邮件URL域白名单",安全邮件,"https://mail.163.com/large-attachment-download/index.html?p=X-NTES-HUGE-ATTACHMENT&file=djAyUmhMTW8zY3dXbFVpb2FuOGViYVA5dz09
 https://mail.163.com/large-attachment-download/index.html?p=X-NTES-HUGE-ATTACHMENT&file=djAyV3B4ekpURlRHNkxoU1FCanRvVERBdz09",,0/7,,中文,1672,,,
52,399906904622235721,7766C700-4059-4372-BBF7-89709991C667@126.com,2024-11-20 15:00:00,IP地址,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@relaxcloud.cn,,BCC,"图片URL
静态网站",安全邮件,"https://192.168.2.124/phishing#link-anchor
 https://dashi.163.com/projects/signature-manager/detail/index.html?ftlId=1&name=%E6%B2%88%E5%AE%97%E7%BB%AA&uid=szx_baby_fan%40126.com&iconUrl=https%3A%2F%2Fmail-online.nosdn.127.net%2Fqiyelogo%2FdefaultAvatar.png&items=%5B%22szx_baby_fan%40126.com%22%5D
 https://192.168.2.124/phishing
 https://mail-online.nosdn.127.net/qiyelogo/defaultAvatar.png",,0/7,,中文,4828,,,
53,399899792156393514,6fe6be3a.35b79.18f0e424924.Coremail.szx_baby_fan@126.com,2024-11-20 14:46:38,正文混淆,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,正文混淆,威胁邮件,"https://www.mimecast.com/
 https://www.mimecast.com/.
 http://www.marketpioneer.com/
 http://www.hactl.com
 http://www.marketpioneer.com
 http://www.marketpioneer..com","CatchBFE8(09-20-09-23-44).jpg
 image002(09-06-1(09-20-09-23-44).png",0/7,,英语,349892,,,
54,399899783566459235,59876f5e.eab.18f0f6108e2.Coremail.szx_baby_fan@126.com,2024-11-20 14:46:38,弱口令密码-rar压缩,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,"加密压缩包恶意PE文件后门
CS木马
木马
僵尸网络
远控",威胁邮件,,URGENT PRICE.rar 威胁,0/7,,中文,1719916,,,
55,399899783566459184,1a0e2e67.ebd.18f0f6219a4.Coremail.szx_baby_fan@126.com,2024-11-20 14:46:38,弱口令密码-zip压缩,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,"加密压缩包恶意PE文件后门
外联
木马
僵尸网络
远控钓鱼邮件",威胁邮件,,URGENT PRICE.zip 威胁,0/7,,中文,1831532,,,
56,399899783566459148,b892fea.39696.18f14ed918e.Coremail.szx_baby_fan@126.com,2024-11-20 14:46:38,重要文件：请查收并确认iso,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,,安全邮件,,1.iso,0/7,,中文,2545062,,,
57,399899783566459125,007001da03a7$1d098613$00067d2b@mail.ru,2024-11-20 14:46:38,Re:7681,default@m01Test.com,volnushkinm91@mail.ru,M01test@m01Test.com,yan.chen@cbhb.com.cn,SMTP,镜像,伪造发件人诱导添加QQ钓鱼邮件,威胁邮件,,aDQxPllgZDTRj.gif,0/7,,中文,459825,,,
58,399899783566459091,b236a158-15fd-4264-a4d7-e9648ad72a3b@nextcloud.games,2024-11-20 14:46:38,附件为《薪资调整说明 》协办发，请查收并遵照执行!,default@m01Test.com,robots@nextcloud.games,M01test@m01Test.com,robots@nextcloud.games,,BCC,二维码罕见URL顶级域名钓鱼邮件本地情报,威胁邮件,"https://kk.wtxhgav.sbs
 https://kk.wtxhgav.sbs",薪资调整说明.rar 安全,0/7,,中文,410546,,,
59,399899783566459048,3e3ce435-6f4c-4277-b869-6f7db86e9ef9@nextcloud.games,2024-11-20 14:46:38,关于在招标过程中存在不公平问题的反馈,default@m01Test.com,robots@nextcloud.games,M01test@m01Test.com,robots@nextcloud.games,,BCC,"加密压缩包超长文件名
显示欺骗",威胁邮件,,关于在招标过程中存在问题的反馈.zip 沙箱原因提交失败,0/7,,中文,19039,,,
60,399899783566459008,20230816075714052465@smales.net.cn,2024-11-20 14:46:38,关于个人所得税综合所得汇算清缴事项的公告,default@m01Test.com,pcw@smales.net.cn,M01test@m01Test.com,tt@xzsad.com.cn,,BCC,"二维码罕见URL顶级域名
低信誉邮件客户端
欺诈钓鱼话术钓鱼邮件",威胁邮件,"http://www.diudwggajgag.ink
 http://www.diudwggajgag.ink",photo_2023-08-15_21-13-03.jpg,0/7,,中文,11045,,,
61,399899783566458967,4b3d7e34.aec.18f0f2dc153.Coremail.szx_baby_fan@126.com,2024-11-20 14:46:38,加密压缩包7Z,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,"加密压缩包恶意exe附件
恶意dll附件
恶意PE文件后门
CS木马
木马",威胁邮件,,mimikatz(zhiqiansec).7z 威胁,0/7,,中文,694422,,,
62,399899783566458931,3fa8aa4a.f62.18f0f6c30de.Coremail.szx_baby_fan@126.com,2024-11-20 14:46:38,超复杂密码加密附件-7z,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,"加密压缩包后门
CS木马
木马",威胁邮件,,超复杂密码加密附件.7z 威胁,0/7,,中文,11062,,,
63,399899783566458908,d6d5eb3.396a5.18f14f0937c.Coremail.szx_baby_fan@126.com,2024-11-20 14:46:38,查看正文并参与合作-nim,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,,安全邮件,,自2023年财务审批制落实评价工作方案0712.zip,0/7,,中文,2405027,,,
64,399899783566458885,22dbca25.c31.18f0f3e4377.Coremail.szx_baby_fan@126.com,2024-11-20 14:46:38, 超复杂密码加密rar,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,"加密压缩包后门
CS木马
木马",威胁邮件,,超复杂密码加密附件.rar 威胁,0/7,,中文,11221,,,
65,399899774976524824,403b4b4c.352dd.18f0de98ca6.Coremail.szx_baby_fan@126.com,2024-11-20 14:46:38,附件为《薪资调整说明 》协办发，请查收并遵照执行!,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,,安全邮件,,薪资调整说明.docx,0/7,,中文,140297,,,
66,399899774976524802,20231102030059.F1D2ECD8B8E422A6@nri.co.jp,2024-11-20 14:46:38,顺丰电子发票出票通知,default@m01Test.com,shanghai@nri.co.jp,M01test@m01Test.com,infoservices@cninfo.com.cn,SMTP,镜像,"URL包含邮箱
伪造发件人昵称伪造
钓鱼话术钓鱼邮件",威胁邮件,http://rhinegold.de/ghy/S.F.Express%20shipping/S.F.Express%20shippings/S.F.Express%20shippings/?email=infoservices@cninfo.com.cn,,0/7,,中文,7514,,,
